,INCID,P_Pre_0,P_Pre_1,P_Pre_2,P_Pre_3,P_Pre_4,P_Pre_5,P_Pre_6,P_Pre_7,P_Pre_8,P_Pre_9,P_Pre_10,P_Pre_11,P_Pre_12,P_Pre_13,P_Pre_14
0,2010/07/1132AF/pre/event,1013.453581685444,1013.228268581978,1015.99652287498,1020.04366874021,1022.323212684516,1020.328236337161,1014.615619504009,1013.884998444647,1015.735985600271,1019.529227337945,1023.972929363428,1027.761603450312,1025.530210563275,1017.641967373183,1015.887394346138
1,2008/08/0802/pre/event,1021.111664653419,1020.93948289679,1021.999583407039,1023.544788546683,1020.581013743904,1018.834664036241,1016.073786522644,1015.943405260963,1018.502034740421,1022.132850740169,1025.519690413602,1025.66225746435,1023.115573609349,1020.992157188118,1017.801422631278
2,2008/06/0472,1009.02390044829,1008.226548837696,1007.798196815991,1008.287426106161,1008.346811439958,1006.43136058022,1006.129511942611,1007.364113245609,1005.860975350256,1004.220654080328,1003.511177914253,1005.916659699418,1007.862757688055,1006.822781920432,1006.241203794842
3,2008/06/2017,1009.067056106503,1008.270714288763,1007.794493782069,1008.315189578905,1008.360201682102,1006.438502845407,1006.169262955783,1007.385072436039,1005.853410243702,1004.220316250426,1003.509660188078,1005.881342892675,1007.802250010189,1006.792300648743,1006.249566990844
4,2005/09/1036/pre/event,1009.205848209297,1008.490861122954,1006.122467359418,1005.517213163135,1006.729086917207,1007.254637572187,1005.615327705462,1005.665882141428,1008.334260071994,1008.245646964365,1005.298806901427,1004.020056428869,1007.7623443241,1008.948215566261,1008.578430241435
5,2008/06/0355/pre/event,1016.673421586491,1020.578898976449,1020.473258086467,1021.614428365883,1023.14004494358,1020.261589311724,1018.597235101504,1015.822312045441,1015.912325896192,1018.564770269968,1021.923344113625,1024.929481123881,1025.146627114469,1022.739203883043,1020.519955900152
6,2020/05/2622/pre/event,1021.164043008444,1019.758232652781,1019.969861083725,1017.704728341326,1018.302586087318,1019.004725061819,1017.878050784619,1017.385006247423,1015.43472853555,1016.393346251324,1018.14256334645,1018.628858145386,1017.279946881092,1019.286803754062,1020.573348084858
7,non_landslide_110,1007.009877226248,1008.569713638967,1009.251696683058,1009.801787239679,1006.473683579072,1006.176085645663,1008.370487123342,1009.699954613419,1008.671344726511,1008.539446309827,1009.302566888896,1009.028908103031,1009.067841582596,1008.306259925771,1009.422154660965
8,2018/09/2270,1005.398513249515,1002.537077852653,1002.116037696988,1001.298579674916,999.4596064182344,999.803595476548,1001.623486813561,1001.771538745455,1000.120024664773,1000.158272153333,1002.242491327598,1002.435172758948,1001.352226851933,1000.023965120119,1000.071935882641
9,2021/07/3014,1000.679514933582,1002.555829434454,1002.335644569635,1002.077797842736,1002.981158041734,1005.551498161665,1008.133724410806,1008.447100330631,1007.893413759395,1007.993355547441,1009.662872138356,1010.673587751656,1009.905715152039,1009.939833312729,1010.831550061525
10,2016/10/1941,1008.483691553351,1007.984315121566,1009.081760053717,1010.90880188858,1012.609596230459,1013.13942830175,1013.485013506367,1012.625521053855,1010.789197490297,1010.230157063365,1008.978191400648,1006.843397989662,1007.114015815864,1009.058198713525,1008.897145156376
11,non_landslide_231,1009.086343579966,1008.293228849171,1007.783570318821,1008.327306063256,1008.363482577288,1006.43796284551,1006.192995013021,1007.394380816412,1005.838181946262,1004.210818020968,1003.501191291496,1005.859478136102,1007.774696548083,1006.772434130282,1006.24843437892
12,2012/10/1248/pre/event,1010.941800649209,1010.591602632355,1009.742198504552,1011.131376185443,1013.516669398101,1014.072011934906,1015.626692216098,1017.057789810687,1015.106690173013,1013.551554377057,1016.324057018015,1016.858525629524,1015.780616287844,1018.977710432724,1018.614905542251
13,2008/06/1047,1009.073028076961,1008.276020985438,1007.786388445539,1008.317115110766,1008.35797693044,1006.434542443342,1006.173907621678,1007.384801023151,1005.845434423814,1004.213919190095,1003.50376577683,1005.864710091963,1007.779787690931,1006.777674847305,1006.24532225067
14,2005/08/1022/pre/event,1016.759113517973,1016.530227796125,1018.26228524783,1018.663359584045,1019.215767332335,1014.408641473916,1012.187143412191,1012.048912028275,1011.454546995272,1011.693841379054,1012.255422638883,1013.534667448409,1017.859986663389,1020.404441188504,1017.954414638889
15,2008/06/0376A,1009.061959200199,1008.264348956031,1007.781979690069,1008.308327085335,1008.351006256859,1006.428389353103,1006.162316823313,1007.376717166488,1005.842919665347,1004.208672095538,1003.499123224082,1005.864985220749,1007.783413934813,1006.777549351182,1006.238749059991
16,non_landslide_9,1007.173099866409,1008.6556242008,1007.937081803991,1005.956985141397,1005.357156944319,1005.94961124975,1005.069219736206,1003.980059174008,1002.412385525824,1000.112385477901,1001.437097574413,1003.279151620387,1004.702836932296,1006.430305726021,1007.904870781736
17,2008/09/0816,996.1787980012024,1002.470790277735,1006.79709016822,1009.400333629748,1010.226908507132,1008.905537567112,1007.123317181752,1005.522364281177,1005.037702693923,1005.550766416462,1005.994448157683,1005.78003950331,1007.312856843905,1008.67611313954,1009.66192795081
18,2008/06/0391,1009.057295328629,1008.259524208991,1007.78106569331,1008.30487634299,1008.348603437384,1006.426445454003,1006.157574691702,1007.373725810413,1005.842702755629,1004.207284150487,1003.497915687271,1005.866576509369,1007.786763981638,1006.778810807829,1006.236675647918
19,2005/08/0304/pre/event,1016.669055905442,1018.37998942559,1018.745744866563,1019.113991579878,1014.365714620815,1012.360657735443,1012.188439144492,1011.634884482069,1011.857742999662,1012.395662370315,1013.627039557175,1018.006137840187,1020.567970700501,1018.038312682436,1014.754394901285
20,non_landslide_210,1009.084965663452,1008.288357125345,1007.782679321375,1008.32466495258,1008.361154353146,1006.436044008976,1006.186491062277,1007.390656575119,1005.840027113442,1004.211739363127,1003.501763695105,1005.853154662496,1007.763609041724,1006.767653169428,1006.246313062989
21,non_landslide_6,1005.028839664834,1006.157841276322,1006.961839029171,1006.11298026751,1005.812885536759,1005.766127012963,1004.92025622416,1002.879259452869,1002.700536270002,1004.531183452135,1006.644216573529,1007.422035705696,1006.016243627448,1004.173122954013,1005.875437149317
22,2014/08/1630,1003.88228482521,1002.994282746611,1002.498104493578,1003.12694944096,1004.402067808503,1004.518775868614,1002.159728932304,1001.76478552803,1003.100500602007,1002.498840549864,1002.081463685708,1001.771673593235,1001.561156954414,1001.617432293076,1001.017974734943
23,2008/06/1067/pre/event,1016.912734462962,1020.878017830128,1020.725704863021,1021.799194404422,1023.363856783927,1020.49060746761,1018.829055040489,1016.097658301608,1016.019677297588,1018.618082780695,1022.049178301425,1025.214525041326,1025.389890960296,1022.937706594436,1020.752784054996
24,2008/06/1062,1009.078543914867,1008.284265442656,1007.814944741461,1008.328591752119,1008.376560533845,1006.456003016034,1006.183768104758,1007.400503590603,1005.870114739163,1004.239845464501,1003.52730285096,1005.90612563563,1007.829851746563,1006.814787838905,1006.268256515711
25,2008/06/1061/pre/event,1016.887550195771,1020.834954065786,1020.70317532791,1021.799513282583,1023.345271412782,1020.462319696331,1018.793010806683,1016.044005068332,1016.021345190541,1018.63260278885,1022.056116181269,1025.17368107343,1025.361527122096,1022.929517675755,1020.731487117611
26,non_landslide_115,1007.008229885915,999.7922884161836,1004.031561578684,1007.832669194753,1008.925862573805,1010.255767051746,1011.376674420068,1011.54765092916,1010.923067797201,1010.392918288984,1008.712272740401,1005.718404222359,1005.709373748424,1005.712786915442,1006.960618192278
27,non_landslide_69,1005.720183029351,1006.545163196818,1009.518865850456,1011.765455314266,1012.07027218343,1011.182923581253,1011.904454944571,1013.840570951528,1012.167227578359,1009.603506743387,1008.528615430929,1007.989512660562,1009.839379793994,1011.158709748458,1010.36196350342
28,2008/06/0186/pre/event,1016.808727619484,1016.887728558074,1020.84061823686,1020.704917123336,1021.795381385044,1023.345118708419,1020.461348584666,1018.792357077994,1016.045700122284,1016.012513927622,1018.621728745793,1022.049508702475,1025.175942021328,1025.365493282683,1022.926825703467
29,2014/05/1028AF/pre/event,1019.230790958319,1021.184205302015,1022.544710936303,1023.031195522222,1023.127311061741,1023.676326224428,1021.221724386868,1021.591263768851,1023.163615673574,1022.615827667726,1024.326017695899,1024.160729745324,1022.951739848152,1022.118141377903,1019.992995075532
30,non_landslide_226,1009.083828313798,1008.289285328228,1007.782686514648,1008.324544160402,1008.361160885969,1006.436300923935,1006.187797048235,1007.391227095288,1005.838747976913,1004.210800123368,1003.500968859669,1005.855111326404,1007.767066655857,1006.769094980037,1006.246774336455
31,2008/07/0697,1007.194789147314,1008.498204352052,1005.419118730762,1001.558521731162,1005.114477390126,1007.157684259905,1009.104996861632,1010.244389529287,1010.153148972435,1010.301237864362,1008.477922649593,1006.356088195511,1005.563614628953,1004.838347742192,1003.654169271522
32,2008/07/0707/pre/event,1020.588812489073,1021.433490110205,1022.027288477008,1020.355092695964,1019.618358116777,1019.450749837976,1018.618742190094,1018.376080465852,1022.071769496874,1025.29254561819,1020.165768259262,1017.455005363518,1019.064545432621,1018.549961351362,1018.910816282737
33,2008/06/0379,1009.064260481172,1008.266653774114,1007.781669139289,1008.309825055691,1008.351758524202,1006.428822727299,1006.164539009652,1007.37785630872,1005.842348066576,1004.208691053482,1003.499112389489,1005.863006920784,1007.780283482122,1006.775863817556,1006.239208467408
34,2008/06/0429/pre/event,1016.826817194022,1020.721149412858,1020.601354663177,1021.771515853799,1023.299340049242,1020.412230046368,1018.732327773427,1016.000425368775,1016.055374948451,1018.697535719785,1022.043694939263,1025.156346924442,1025.272369207138,1022.890257756458,1020.728745930408
35,non_landslide_183,1009.084966084235,1008.288346960868,1007.782678294853,1008.324661094142,1008.361150597015,1006.436038895557,1006.186476591482,1007.390648454567,1005.840034005272,1004.211743810602,1003.501767214872,1005.853140384098,1007.76358265785,1006.767642124369,1006.246308906145
36,2008/06/0296/pre/event,1016.392048004651,1016.536560972579,1020.419612834437,1020.312523836333,1021.494050158394,1023.010900524025,1020.148982734789,1018.495061802527,1015.72401533222,1015.84974233301,1018.524208964636,1021.833205324251,1024.846705639945,1025.008174383527,1022.608897615916
37,2010/07/0984/pre/event,1013.901449758199,1015.7541337731,1019.521960325072,1023.965096806741,1027.724773987243,1025.445663752206,1017.596398384129,1015.845271065302,1011.964949205392,1010.580301339763,1010.723475722604,1011.324562847072,1011.663591931442,1013.527366597631,1013.914992602596
38,non_landslide_379,1003.677072190323,1003.262364054707,1001.422125663353,999.7955132814328,1000.056006122613,1001.565317566951,1002.728566712365,1002.912083180776,1001.601895450885,1001.989225655299,1003.169726814391,1004.644962417649,1005.295224709674,1004.46580566307,1003.665285283822
39,non_landslide_236,1009.081626500337,1008.289030076074,1007.782413152056,1008.323465749829,1008.360374410982,1006.435933288986,1006.187503160946,1007.390769375368,1005.8374869718,1004.209728273264,1003.499997515576,1005.855964892143,1007.768525466253,1006.769657956854,1006.246770119088
40,2020/06/2698/pre/event,1019.041020934131,1016.940503881112,1015.445475939974,1016.328943943436,1018.128271366614,1017.266500087601,1019.264246972452,1022.470242216978,1022.184721396047,1021.239316872957,1019.858434853202,1020.103697734079,1017.790276895866,1018.434308046269,1019.046990570059
41,non_landslide_194,1009.669859947045,1009.85589326591,1009.080879859516,1008.288013076183,1007.782149336487,1008.322700788049,1008.359738258046,1006.435534838408,1006.186189001573,1007.389964186003,1005.837534088158,1004.209638064584,1003.499862237512,1005.854857946301,1007.766644785141
42,2010/08/1037,1007.983296680481,1007.173494091674,1007.148275793314,1007.861993244409,1007.546766551291,1006.672405004006,1007.256768879167,1008.392475996378,1009.154546735915,1010.823372653353,1010.313230315111,1008.08889095504,1007.407682967586,1008.1881813414,1008.290046012266
43,2008/07/0707,1004.431139801126,1007.156161204056,1008.462887309148,1005.372434100143,1001.538850625037,1005.077226763139,1007.124138980518,1009.074391848244,1010.218249781418,1010.13070099519,1010.282371706445,1008.441406095433,1006.324160516902,1005.525550207124,1004.789628186413
44,2008/06/2003,1009.021417892152,1008.22297059653,1007.797339108509,1008.286450631876,1008.347429448003,1006.432819598384,1006.129306669742,1007.363749930035,1005.859152507133,1004.222518783554,1003.513676789193,1005.91820881471,1007.869699781283,1006.824661657027,1006.241828370022
45,non_landslide_187,1009.081329967675,1008.28888847142,1007.782353179764,1008.323273179605,1008.360224847596,1006.435856468879,1006.187325942636,1007.390634753254,1005.837367509539,1004.209611133174,1003.499885031219,1005.855915578924,1007.768449180589,1006.769613489379,1006.246715597932
46,2008/06/0212,1009.150757019979,1008.365215187405,1007.799881261213,1008.386664436405,1008.411604722251,1006.469821968681,1006.289118684096,1007.453936979045,1005.839500084817,1004.22037840111,1003.51657050112,1005.892470015385,1007.829252177377,1006.796781099386,1006.275373377494
47,2003/06/0118/pre/event,1023.864851525648,1024.535724251104,1020.943841625277,1013.643496552645,1014.363660789579,1015.657591732722,1015.38055453785,1014.948181533123,1017.148043121087,1018.506426574974,1019.68254638573,1022.357703858534,1022.511052666983,1023.347442443881,1023.822278558716
