,INCID,Rh_Pre_0,Rh_Pre_1,Rh_Pre_2,Rh_Pre_3,Rh_Pre_4,Rh_Pre_5,Rh_Pre_6,Rh_Pre_7,Rh_Pre_8,Rh_Pre_9,Rh_Pre_10,Rh_Pre_11,Rh_Pre_12,Rh_Pre_13,Rh_Pre_14
0,2010/07/1132AF/pre/event,82.06087392917175,84.82332296105233,71.85462018923818,80.8862252733818,79.5455831996112,84.92573431844721,88.16035829789348,90.4643191540256,90.34440286440211,87.5812052836045,72.42070773240744,47.14984793175427,72.15122461555552,95.35218671485497,94.9759459772431
1,2008/08/0802/pre/event,87.80679030110446,91.71229493973942,95.22326033615468,76.66044829762745,61.52507610780981,69.04934807539621,75.09436258623396,83.24774044807214,80.56766552680733,80.67981521998013,70.8771285078135,60.47806585324793,65.94225149415502,66.27949705121432,74.69445732141958
2,2008/06/0472,90.75037700545218,92.09712174223748,84.69329577003168,89.4416131611298,86.14650483377365,86.92478721186941,82.76713739239051,88.15500070416385,89.39674783475505,86.09359949669278,84.00869792716526,81.25451047118052,87.12419157063273,86.04363649934761,83.3783849227639
3,2008/06/2017,92.1475683979578,93.54969957078204,85.82037942730092,90.50853378595026,87.63484903657255,88.2240717800629,84.54817411143395,89.63968030819642,90.6950149609677,87.72180568261378,85.46518011131847,83.09354633776454,88.79184050553366,87.3765453169447,84.97237796381957
4,2005/09/1036/pre/event,86.28005556499375,85.5222657108809,84.97602041828577,86.38823862870368,89.94671999420825,92.62219452092654,94.37874663198409,94.45804006684853,93.0297596075104,78.54274465361755,77.17065380493932,81.70230966292911,85.45020625048505,84.84005846081573,85.98045239859152
5,2008/06/0355/pre/event,88.00233525232125,84.74219474849565,88.8832504803529,92.7478269065184,76.17095802322956,60.74754136002866,74.25918314453065,78.13394023450587,82.27381964407255,82.5986534394724,80.67981521998013,70.8771285078135,60.47806585324793,65.94225149415502,66.27949703925424
6,2020/05/2622/pre/event,75.45849776907494,72.58337998695902,67.10266351611858,82.3610309002463,79.37064899288998,72.83986080614795,75.54961616865103,63.51804895364444,81.23418583628177,78.70863297342976,76.12902689240286,67.78828553304243,84.08778496792547,76.4897525030226,78.21384911423092
7,non_landslide_110,93.36727380606756,93.39111461410292,90.19948828809416,81.80696528978653,86.24960612718176,84.05662927354699,92.76969134687198,80.67200436464204,87.351779819457,96.7274231283952,95.50455218228404,86.03566713927138,90.2460029211441,89.4821262280974,86.15939667153744
8,2018/09/2270,93.60596955044498,97.58488834042954,95.93636314259024,91.40600985900716,82.01882308048206,75.02079251449767,87.14538637614085,89.13847357368721,87.12592092042276,91.92537670007566,92.08778944787248,89.09326094773142,89.82870001705221,91.08962186741071,91.542288790713
9,2021/07/3014,79.4888531198753,93.3877978220343,95.66447726342632,93.75431268358425,80.28637661734214,83.43571521327259,84.9384262939099,76.67556102613023,78.53193661783601,77.35292310807985,79.43470417642149,81.03309597630118,80.04468036909654,77.10110376562538,79.39072565418071
