,INCID,sun_Pre_0,sun_Pre_1,sun_Pre_2,sun_Pre_3,sun_Pre_4,sun_Pre_5,sun_Pre_6,sun_Pre_7,sun_Pre_8,sun_Pre_9,sun_Pre_10,sun_Pre_11,sun_Pre_12,sun_Pre_13,sun_Pre_14
0,2010/07/1132AF/pre/event,19.51495137203131,8.175000119171614,20.98998591180657,17.2193834082176,10.164992352289,3.279999197321786,15.28416131574033,6.966915753198691,5.137721914053373,2.399990147716608,19.93999672530992,21.65491568627158,2.769981944016536,1.494953591687477,1.599999270872331
1,2008/08/0802/pre/event,4.26,2.82,2.7,3.81,11.47,10.57,13.86,17.42,12.27,5.87,6.41,10.33,6.88,8.02,3.48
2,2008/06/0472,2.11,1.09,11.76,8.31,12.6,7.91,13.54,7.77,2.46,5.45,6.78,14.62,7.08,11.02,18.34
3,2008/06/2017,2.11,1.09,11.76,8.31,12.6,7.91,13.54,7.77,2.46,5.45,6.78,14.62,7.08,11.02,18.34
4,2005/09/1036/pre/event,11.61,11.52,11.58,9.41,10.67,9.07,8.38,2.93,4.11,13.43,13.9,11.44,9.6,13.52,8.71
5,2008/06/0355/pre/event,5.61,4.26,2.82,2.7,3.81,11.47,10.57,13.86,17.42,12.27,5.87,6.41,10.33,6.88,8.02
6,2020/05/2622/pre/event,10.68432760318501,11.29182321370286,6.240006106165879,11.68387669062702,12.02810260422314,15.92997635557003,7.741450097221787,14.08495464759176,13.25994625945975,12.29490020830644,9.219323574251804,16.48494760426422,13.2249833059218,15.08498369065524,13.44427260485793
7,non_landslide_110,10.32138300975261,8.035850191462126,4.285105574994825,16.79592534365801,5.912061051605242,12.67922716675369,4.315738467871507,26.34780644352289,12.22978415310645,1.946465275685566,1.431606366033665,4.460567101367088,1.08222712299883,9.27382188508394,17.3049819424727
8,2018/09/2270,4.282213863444129,5.107798391011323,7.484051168829785,11.05376869952515,14.2214548162404,21.06620297049414,16.07980100616862,13.97944566528549,19.42445883627961,13.02130436597148,7.66039680476086,14.23346490037474,14.26371945044838,5.642554819437828,8.173374043313643
9,2021/07/3014,26.38945245917547,4.364997136966527,1.919534040312746,5.89595947077814,6.069176356581415,15.32805186239515,8.175867431969285,28.30425765648497,21.35080580185198,26.81839020559566,24.34215039184534,24.65098391610704,25.3681949221886,26.30074026561741,22.94334159003042
10,2016/10/1941,2.043727610250456,1.946306087954928,7.903062942022962,17.06681359722892,17.00080346285402,19.60498403773143,17.31976618324711,4.794059019082868,10.7448387758768,16.58980711801756,14.17990797534691,11.5149159859502,11.73972745025695,20.4535608846866,17.59103061001428
11,non_landslide_231,2.11,1.09,11.76,8.31,12.6,7.91,13.54,7.77,2.46,5.45,6.78,14.62,7.08,11.02,18.34
12,2012/10/1248/pre/event,14.57395669418258,11.47584272107883,20.52940629909722,23.90968747278862,18.06818534596539,15.24483145709189,4.179681332298173,5.413781983535614,2.234995497576051,2.689945696127552,10.00521890709194,15.38995858737849,10.25274402226296,16.88497284602579,12.11998399400375
13,2008/06/1047,2.11,1.09,11.76,8.31,12.6,7.91,13.54,7.77,2.46,5.45,6.78,14.62,7.08,11.02,18.34
14,2005/08/1022/pre/event,15.04,3.81,8.09,13.96,2.71,4.46,13.19,10.65,11.48,14.16,18.35,13.02,8.75,17.09,16.32
15,2008/06/0376A,2.11,1.09,11.76,8.31,12.6,7.91,13.54,7.77,2.46,5.45,6.78,14.62,7.08,11.02,18.34
16,non_landslide_9,12.44450123538622,13.27969504958232,15.04508989073241,18.89948150180309,21.0293300259411,17.599289230578,17.65262288596875,19.11871602822594,16.88100879634885,12.87999573014447,21.05583454368201,25.3598403054789,24.11267311298718,22.00596505654515,21.75123370139259
17,2008/09/0816,6.104032432346287,17.79940030448754,21.3563619859757,21.51592475703719,9.696145507828586,14.05577633741108,15.27444372514265,19.69033365214251,19.947421516501,22.14646285695044,21.84845310528387,18.93796383121315,19.2154786316328,22.64416043219828,24.35102929942389
