,INCID,T_Pre_0,T_Pre_1,T_Pre_2,T_Pre_3,T_Pre_4,T_Pre_5,T_Pre_6,T_Pre_7,T_Pre_8,T_Pre_9,T_Pre_10,T_Pre_11,T_Pre_12,T_Pre_13,T_Pre_14
0,2010/07/1132AF/pre/event,19.11762907492982,19.45373093379055,19.22006036721791,19.23837057536639,17.30009705617692,16.61095076877518,19.07471151763934,16.90958518953073,14.39368809721987,12.16126668108745,10.88331711492469,8.247336303259772,6.952600617415555,13.83026667879426,16.35741488264625
1,2008/08/0802/pre/event,8.652887826376173,10.5006894570713,10.43244272241088,11.80269046976275,15.93792751513774,16.06478969837076,16.87197042095011,18.36636686657505,16.87332792148584,13.04243920242561,10.32875638476753,12.2853600505656,13.46723912644381,13.68745171423461,18.00833533489663
2,2008/06/0472,23.71166367328696,22.81936360948356,24.15901501109271,24.20640462742936,24.45067048717102,24.6415142666776,24.59938680220288,24.88902652222977,25.42266243461546,26.0863385647333,26.71811751481396,26.56403817565724,25.77583914072736,26.0089734524998,25.71130974608993
3,2008/06/2017,23.22723445789486,22.45407498060925,23.66265206234824,24.03884511781557,23.84900396045105,24.08727807387255,24.3163337142492,24.65246699969714,25.18687677960267,25.55330439481556,26.33421894713069,25.87664060817495,25.19844696363496,25.50512477945076,24.9142834231281
4,2005/09/1036/pre/event,27.43459526726224,27.67178104514937,27.49389686872337,27.1539152755156,26.18626955925083,23.57676246554206,23.46904065436422,23.58010225921043,24.0155481622453,24.09644942286309,24.5083550569102,26.73973008162875,26.29071475179512,26.57434492865173,26.53244211644301
5,2008/06/0355/pre/event,12.94578656838814,10.60407673692248,12.3109955131506,11.47627107540143,12.5493961473054,16.63475583894854,16.50009398916507,17.43097914741929,17.92263388875631,15.8926785807065,13.77019884342099,11.86261210760699,13.29839890077153,13.81672337874545,14.3118610405254
6,2020/05/2622/pre/event,16.28058313958206,16.33896998575585,16.90588305869721,18.59617606185407,17.90978917980999,17.06302366181774,16.25418545733976,16.17521447964657,18.78336744446347,18.54048420667698,17.27616009858605,20.58874923271469,20.98735035726997,19.90104047712111,18.40760716169086
7,non_landslide_110,26.10575242722415,23.37104727475968,21.69307062357648,23.79810810445918,26.3909705363321,26.09260697749561,24.42199420267472,23.74146968049767,22.56798819820026,21.27905558808344,21.87582715857204,21.57532005649935,20.85634259583895,25.20414837092974,25.94904734257482
8,2018/09/2270,26.76977119560075,25.65032419470067,25.50509589828024,26.14376113304722,28.06832685893782,29.8169720334764,28.28275017237306,27.15853060025093,27.77042814091749,27.33525960702388,27.12431031672724,27.42300929516155,27.34712546885168,26.39545737931057,26.87644453636812
9,2021/07/3014,28.80644337434568,26.31029916903663,25.51353130220753,26.0310222244861,27.73368797800311,27.59492037785271,28.09558270239733,30.0728600912811,29.82411906320264,29.9360346089954,29.88525221996174,29.59498156905825,29.26467591928289,29.30775327664593,29.42619121900822
10,2016/10/1941,25.60832712701962,25.22976180501918,26.69246571822592,28.10882132506285,27.4095742458241,26.422240500975,25.4326334470382,24.19496816452212,24.45558241438045,24.99344637104212,26.26481456569617,28.53400349026896,28.07379656707145,28.62324128145002,28.38362634596291
11,non_landslide_231,24.4234537059678,23.11014551054878,24.64200259812394,24.29545759429703,24.82873082447091,25.02978398725994,24.73351994389779,25.02535753189743,25.55382723291311,26.51974315307665,27.01435450477469,27.28000144632635,26.30155927922,26.48825385679297,26.5946320019746
12,2012/10/1248/pre/event,25.73844693649335,25.17114068122783,24.80636310916634,24.36578783452137,23.44663379154031,22.23750252453715,20.38538629189952,19.92672200890377,19.71554260735081,20.7649282386185,21.31788859104154,23.37855153322982,21.66849393265795,19.78906090201326,21.19458700704502
13,2008/06/1047,23.45703612883271,23.00550656114093,24.44861791378156,24.28280145244692,24.6345658207839,24.8403260735391,24.70364749300941,25.00031001729352,25.52716929874928,26.34344874928186,26.93799981040328,26.97800991317208,26.07677018336412,26.32456615599393,26.11944592648088
14,2005/08/1022/pre/event,20.51161550979737,19.83176686680349,19.89041290042462,18.53007468079056,14.07341461121462,19.66536063553667,23.95087734748017,24.14558423537756,24.07797544595996,23.45547202216528,22.08164818425746,20.88999510502777,19.03156285958676,19.50715483328679,20.3318133196052
15,2008/06/0376A,23.46894527228271,22.95608209458423,24.36902051885868,24.27029457899353,24.55785513203394,24.76672453348528,24.67737236247806,24.97877876528113,25.50527477624545,26.2672733689728,26.89037270962989,26.86057972438098,25.98908492357037,26.248071910055,25.98368911759285
16,non_landslide_9,27.56805341181339,28.55026491015461,29.21257125907212,29.02858263852114,28.82676441209229,29.04242766566497,28.35715850775211,29.48656106916422,28.9514656468614,27.8609260949145,29.25888227013196,30.86560023840823,29.89916156001098,29.0310634303825,28.06385896606865
17,2008/09/0816,28.4857636521191,30.42712378723395,28.54401094321042,28.16462933806152,27.21120905362206,27.87688969271302,29.00918168477683,29.14194162727541,29.3507429366194,29.44078645951506,29.03221830834079,29.05286958083931,28.27266213384731,28.13873861281757,27.69633242110798
18,2008/06/0391,23.45179796871661,22.90539542219097,24.29073422225833,24.25479738870852,24.48091369758475,24.69311294019978,24.64776519862333,24.95371739529662,25.48013446896847,26.19101182132873,26.83929202794384,26.7470803311525,25.90235710022256,26.17069576721854,25.85435794762632
19,2005/08/0304/pre/event,19.84441418872825,19.85096380075811,18.50400673263789,14.70130386086123,20.26505173548594,23.91600282270269,24.15146459664288,23.91520650689313,23.31299605255492,21.94548218061868,20.987230117747,18.86771831662782,19.16351722412844,20.62291110457363,19.72589912400599
20,non_landslide_210,24.24802587221861,23.09670553703314,24.61936720750051,24.29490116975455,24.83125551465116,25.02170018078447,24.73635285950035,25.02432097428117,25.5516137572269,26.50023148418385,27.00316658492471,27.23828486417156,26.27731922261938,26.46604250768796,26.5387435466585
21,non_landslide_6,26.91671503205189,28.13916160997939,27.08897601553834,26.25736521930842,25.05434059651842,25.4501306401193,26.39912995750421,29.26703915049131,30.08133008899487,29.92136591002757,29.80700702330961,29.80194061312158,29.49580715845625,28.61965967359694,28.60811586937248
22,2014/08/1630,26.14434388509017,27.94627293639973,28.15578657604624,28.69382290658987,28.77785855027837,28.83477810995566,28.24071116394554,27.47912259971189,29.33253288880315,28.1334492528628,27.74346815490942,27.12091554563108,27.37671452677324,27.21247053300897,28.14479052558225
23,2008/06/1067/pre/event,11.05592191734888,6.325276208525224,9.179106888423805,9.511158409732277,8.794925709939776,11.91568130404539,11.90056105405085,13.08901011954561,17.35611623640807,14.32991947445282,10.89637067328727,6.77607362056699,8.785167192397125,10.04366127479898,10.59458305735063
24,2008/06/1062,23.20279843227479,22.14440262134453,23.2725270407804,23.81867748507973,23.47972170013549,23.72464603407898,24.03851701733127,24.37979457395922,24.92889950076236,25.14830835946035,25.94542981245244,25.36242077727606,24.76245947437957,25.05534487912426,24.41019201587367
25,2008/06/1061/pre/event,11.35574410649622,7.454021887107046,9.939712868564245,10.03743837348111,10.00147183334911,13.45963913412709,13.50540685337251,14.55697889598991,17.63822331845859,15.07548480347452,11.78171578643878,8.303382051293966,10.19144217841961,11.32699127267256,11.82552041975623
26,non_landslide_115,23.80662674812421,27.48880913797256,29.88688548470536,28.81285230823178,28.24104746529468,27.85955929341407,27.40791619434206,26.72896696598844,26.45454160379564,25.07818143342875,25.03162209466592,27.44309246299613,27.55161849171153,29.39790541864755,28.50646377047303
27,non_landslide_69,25.70907284399757,24.65924493898597,24.73291716720366,23.86223514858986,22.90778484450636,24.4748434350977,25.92857483314202,25.17570753809895,25.07122384316071,24.56939067666556,24.56798486956998,25.30950263508614,27.61154534944471,27.46175726632343,27.52454335412557
28,2008/06/0186/pre/event,10.69306162229418,11.37325285769168,7.590242664260586,10.03390108392841,10.10813413084452,10.16970648125482,13.66194973009885,13.70970968333791,14.7347219567888,17.69178370013208,15.20598159955932,11.90681177574083,8.505996413518005,10.38210744429125,11.51154387212421
29,2014/05/1028AF/pre/event,14.08229434563657,13.36183827247737,12.15504591281911,10.82792550353656,10.67340089276115,12.32190187717788,13.9661211374812,14.28435444824186,13.44741788496481,13.23796668762031,12.38319066749261,13.45460104798349,13.11128173562452,11.30895877372075,10.12898489439192
30,non_landslide_226,24.38741288667286,23.09866318359724,24.62625315334974,24.29481833898227,24.83365247652583,25.02469604416449,24.73693275663389,25.0246656587056,25.5527171320458,26.50663755220075,27.00674493934037,27.25644815353346,26.28070118199384,26.4696905739121,26.55278904678565
31,2008/07/0697,25.84336254302931,26.05668434847077,26.88507830617244,25.6391137148908,26.23024999972166,28.43904872028656,28.65553405485266,28.98558394371103,28.38638969461243,28.38270290196407,26.0515411360311,26.30326101167887,25.34552285319921,25.72719419432779,25.83092458794905
32,2008/07/0707/pre/event,18.68257286060577,17.45581374979929,17.04608080656214,17.65024606842326,18.36506785364816,17.1779207030894,15.22712253977795,13.9217155032693,13.84138563385716,12.85841586197193,15.3684083687973,15.02490482225357,14.55510187383845,17.70623722290031,16.85377676090786
33,2008/06/0379,23.50894031402702,23.00226564308402,24.44422207865341,24.28157107865826,24.63602879463329,24.84021425232115,24.70161284789798,24.99829393941524,25.52521363569955,26.34008738922823,26.9337737310097,26.97229988309827,26.07273452240592,26.31861117054538,26.11882839408886
34,2008/06/0429/pre/event,11.78593504244532,9.07024718082539,11.17840083272006,11.01824192370373,11.95389599254815,15.78270843506493,15.86657450969949,16.51921381896545,18.21720798383637,16.34831111590665,13.33952441899942,10.66156086739943,12.46633323721846,13.45922951640478,13.74487573159229
35,non_landslide_183,24.24675783753021,23.09669437999573,24.61938229442657,24.29489896562389,24.83128652741498,25.02170408475827,24.73636630821293,25.02432501165479,25.5516279056714,26.50025926763181,27.00319765191709,27.23838545901862,26.27728036991823,26.4660314941576,26.53867589481606
36,2008/06/0296/pre/event,11.97104050302175,12.54446502848577,10.02262901496056,11.84731570460121,11.20095372794128,12.2483138704896,16.11586846988882,16.08947219962681,17.05707638135709,18.06756675364022,15.73653217798585,13.21856229911964,11.0226072687758,12.71677835254764,13.38978753884112
37,2010/07/0984/pre/event,18.54595486542416,16.44816954200076,13.79476631606269,12.20146644104784,9.070188104113754,7.76365700328995,14.26881788538253,16.73618662308979,23.52434893274096,23.59905974541266,22.80192802625038,22.95593838994694,22.64252458283181,21.2657093404664,22.36783183753244
38,non_landslide_379,26.16730507084307,27.54555362936118,25.59758575171104,26.05672389670456,26.33984387989079,27.82181584860279,29.09621087700976,29.12772096871861,29.77242310001248,29.896967961259,29.1895473393326,28.90181538749633,28.63886378251944,28.14594235643967,28.61276005674447
39,non_landslide_236,24.45844885920827,23.09885920261777,24.62930064101284,24.29473436988729,24.83514768137564,25.02563473729577,24.73735373330547,25.02485614550151,25.55332207228381,26.51049749956609,27.00872778057866,27.26850049900743,26.28105109867545,26.47081287258311,26.55792707945407
40,2020/06/2698/pre/event,10.32066463597948,10.21253718479522,13.98874148643949,18.27855800324028,20.01527272812132,20.27803522851991,18.93252057866141,16.31916076562152,15.40367844366972,15.65399944028218,15.52538764882036,15.7731991651666,18.08070008747825,17.26869781896971,16.77569368196873
41,non_landslide_194,26.86725029911574,26.09043049220418,24.45112826869886,23.09750122713734,24.62749024870761,24.29470511524961,24.83646499590629,25.02510381917792,24.73772056622065,25.02482120861934,25.55332241697322,26.50890848150734,27.00822443760982,27.26621481308453,26.27767182866108
42,2010/08/1037,26.44482758816782,28.03979961565516,28.27387723495627,27.30147863412566,26.60967926602735,26.23131939370764,26.75304856389598,28.86635318734825,28.31150100079653,27.48400737688565,26.56544365526813,26.8777660719946,28.30982724351742,29.14178149521071,28.76188110318551
43,2008/07/0707,25.99385412206513,25.5801978176869,25.7634087178124,26.48256058325257,25.35703568614729,25.84399039818023,27.81146118072167,27.96560608797662,28.33285058780264,27.88644805790616,27.84018331881011,25.8048730711797,25.93222617657751,25.07945635093031,25.3556691444946
44,2008/06/2003,24.0040762543386,23.12412334716514,24.61520966077948,24.31382958628489,24.93201619545538,25.09215323409965,24.79158922435228,25.05356944216252,25.58642560361804,26.54064365514169,27.03034141823091,27.2203373145353,26.28791569470697,26.46330048760278,26.47306474256619
45,non_landslide_187,24.46303490817991,23.09870290087305,24.62921898068081,24.29472697949291,24.83535056427428,25.02560870997149,24.73741225066486,25.02485835089736,25.5533396656723,26.51050331973342,27.00873526084856,27.26881062168089,26.28071064875012,26.47059217041173,26.55737183799519
46,2008/06/0212,23.82818888629162,22.91636306456702,24.50375076310999,24.2521570049019,24.5257417998825,24.71123682545674,24.61977909175885,24.96987132819749,25.50305912727774,26.27877736955381,26.86710984707423,27.00353747369723,26.00863138647883,26.33510747327793,26.26506741707927
47,2003/06/0118/pre/event,13.26925756528976,11.84027787585501,13.30132484213959,19.36243680406858,17.91730739198181,15.29053133477714,16.31268223248799,16.5413506433872,15.96677961034743,16.42503152752192,16.50338533144247,16.6665169858727,16.06345543321186,15.09837584569402,15.02159798117509
48,2021/07/3014/pre/event,21.7448211430916,22.49907079922559,21.06495484712082,19.7218054190688,19.87185829128157,19.19662617019355,19.53125761988611,20.7405277363722,20.00055155136533,18.30189123773732,17.9559501374398,20.42238848180205,21.79758468437069,19.55494752283596,17.02644160706711
49,2008/07/0697/pre/event,17.58170141753965,17.21359400355516,17.97555737895959,18.80910430744609,17.6280891492712,15.54848133367193,14.11313875489009,14.10764045383098,13.02383761470708,15.44434492130904,15.13050624279583,14.77886068554142,17.90621326469739,16.96268305856574,16.48631089805417
50,2008/06/0136/pre/event,8.772265914351351,10.74917094312377,11.39635305156742,7.807380394939742,10.22409937923442,10.28073751713032,10.48688259150697,13.98660646016094,14.01863269359728,14.93445220706656,17.82521648016336,15.48951204734999,12.17946083791765,8.85599233604296,10.73764973902826
51,2008/06/0330,23.72985477382096,22.71288080192832,24.24576544878324,24.0811267622124,24.15681982299213,24.4393473143563,24.28553826699202,24.7470380543178,25.30316499504076,25.95095763830112,26.55747839119358,26.59815617697549,25.67731636277006,26.02243290342658,25.92110823370806
52,non_landslide_31,26.15816851443721,29.95477340179598,27.85391712853183,26.96122438471727,26.71818353878853,27.13355786574011,25.37488233614646,26.17937752200456,26.70981231549835,28.28051375359922,28.36533420531381,28.59551635403064,28.27544902625404,26.61502501119817,25.72281545431608
53,2016/05/1823,25.62150793981039,24.68661137194893,24.76541868909347,23.86223514858986,22.9174492383535,24.14917877048037,25.95365873974666,25.24721193250377,25.07122384316071,24.56939067666556,24.56529979376571,25.14601310369854,27.67233052985251,27.56432391233315,27.69495663803014
54,2017/06/2036,26.04445492994818,27.42873053060269,29.74784881401412,29.75628307249062,29.28415563106492,29.59012373058145,29.47475320369891,29.67855176601022,29.75044922842829,29.6359403235473,29.47121965420932,28.89037462239087,28.51059333404069,27.93817813009458,26.23666586444218
55,2005/12/0566,26.32984519312155,27.34964458858334,27.22842383797445,26.68321685970147,26.64334103568478,25.01428842341445,25.17918952440351,25.75298548179783,26.63546932102101,27.62966383557342,27.64119196727622,27.08437278383623,25.63709715176157,24.96174355509741,25.83789939047398
56,non_landslide_337,25.28215496322017,25.17918952440351,25.75298548179783,26.63546932102101,27.62966383557342,27.64119196727622,27.08437278383623,25.63709715176157,25.03207373587625,25.83789939047398,27.06613422862966,26.55698803585955,27.68237398664043,28.34039589585439,26.70196243419717
57,non_landslide_242,24.4914112378847,23.13173963935131,24.67239293580529,24.29463793210969,24.80439504750883,25.02714672803905,24.71486027803576,25.02976666512098,25.55986249215681,26.56155646905262,27.04770583604504,27.360983492756,26.34270407166884,26.53727178901967,26.67041909855706
58,non_landslide_244,24.32562665295827,23.09820295045444,24.62123020468065,24.29499949395916,24.83053814801998,25.02271354371597,24.73582994733536,25.02424310068698,25.55129105885706,26.50113338812813,27.00292522060064,27.23942599423914,26.28081400254595,26.46817535612044,26.54729896697414
59,2008/06/0445/pre/event,11.05672131243932,11.58499725147237,8.49441560102116,10.65035143746718,10.54594150007483,11.17515976907521,14.92406501517337,15.01095494890308,15.90446329569193,17.95158306766302,15.87063546830393,12.65048309843485,9.760159089044464,11.54591586118863,12.59179979277792
60,2008/07/0653/pre/event,7.11725733054584,8.241459501390636,10.05986551610761,9.539530347638674,8.35601943555639,6.503248793784223,8.099696428849938,6.764446865102968,8.967366542718196,10.90689710263723,11.53327281758277,8.108074602708257,10.40449519784102,10.37667633860292,10.71992939210986
61,2005/06/0176,25.00447397500055,25.17918952440351,25.75298548179783,26.63546932102101,27.62966383557342,27.64119196727622,27.08437278383623,25.63709715176157,24.95230667682821,25.83789939047398,27.06613422862966,26.55698803585955,27.68237398664043,28.17561238183561,26.70196243419717
62,2005/08/1024,26.20433309016034,25.66286690455387,26.27992891183291,26.41426463940011,27.1362298086988,26.87738716914005,25.56076739100654,23.73239371133175,24.18965105371274,24.67435389863776,24.90012143603218,25.34924481945367,26.35156701729922,27.14796431614177,25.75555729837301
63,2010/07/0998/pre/event,19.66998882864584,17.91807059241091,15.0586101142336,12.99067277809138,9.500708215546863,7.896164886764041,13.72989874514212,16.97752944063097,23.6818560352126,23.69785047332277,22.9235372113518,23.02921399142394,22.88556142301809,21.04053555648329,22.37135645429169
64,non_landslide_112,20.47662576065244,17.93533133560876,17.18314855140406,20.64490806530866,16.53527664139285,14.61769362323175,11.97286806944099,9.996057397164943,12.00376379398751,15.44958002157139,17.28574960643621,19.39245184941553,17.8803445814972,17.15557957692712,14.28897834228497
65,2008/06/0380B,23.51278804845465,23.00981238924007,24.4568672833495,24.28321179703757,24.64883250908083,24.85230427140577,24.70532945615894,25.00124602322438,25.52825022044869,26.35213812483686,26.94070188174693,26.99130462050474,26.08671110772916,26.33029741082103,26.14196509870702
66,non_landslide_16,26.50499957565084,25.72354013364217,25.46242373957369,28.9046427213955,28.96386297762164,28.67048764653231,27.8076655012739,28.72505865507898,28.07145628923289,25.2520882047577,27.07148797920775,26.53529473473324,27.20235497243302,27.11536695842786,25.82251877527539
67,non_landslide_40,26.61597297203101,25.72349655654633,25.33662746868228,26.60200662794371,26.73286961028439,26.08616650741918,25.50693647167938,26.16981850527081,28.01452650947043,29.81358653066228,28.36344105143258,27.17152746502849,27.78529176355529,27.48670083914963,27.07045821923477
68,2020/06/2670,25.56691191303004,25.44734064921175,28.68019505188203,29.04904082916748,28.68371424596727,27.8342902937331,28.90863916113814,28.14971159790231,25.2520882047577,27.1342496700714,26.53529473473324,27.29668416646532,27.2218307710079,25.82251877527539,25.92047635152079
