,ndvi_pre0,ndvi_pre1,ndvi_pre2,ndvi_pre3,ndvi_pre4,ndvi_pre5,ndvi_pre6,ndvi_pre7,ndvi_pre8,ndvi_pre9,ndvi_pre10,ndvi_pre11,ndvi_pre12,ndvi_pre13,ndvi_pre14,INCID
0,0.6575,0.6575,0.6575,0.6575,0.6575,0.6575,0.6575,0.6575,0.6575,0.6575,0.6545,0.6545,0.6545,0.6545,0.6545,2010/07/1132AF/pre/event
1,0.4431,0.4431,0.4431,0.4431,0.4431,0.4582,0.4582,0.4582,0.4582,0.4582,0.4582,0.4582,0.4582,0.455,0.455,2008/08/0802/pre/event
2,0.6424,0.6424,0.6424,0.6424,0.6424,0.6424,0.6424,0.6424,0.6424,0.6239,0.6239,0.6239,0.6239,0.6239,0.6239,2008/06/0472
3,0.6445,0.6445,0.6445,0.6445,0.6445,0.6445,0.6445,0.6445,0.6445,0.6343,0.6343,0.6343,0.6343,0.6343,0.6343,2008/06/2017
4,0.4675,0.4675,0.4675,0.4675,0.4675,0.4675,0.4675,0.4675,0.4675,0.4675,0.4675,0.4675,0.4675,0.4675,0.4675,2005/09/1036/pre/event
5,0.5297,0.5297,0.5297,0.5297,0.5297,0.5297,0.5351,0.5351,0.5351,0.5351,0.5351,0.5351,0.5351,0.5351,0.5615,2008/06/0355/pre/event
6,0.4452,0.4452,0.4452,0.4452,0.4452,0.391,0.391,0.391,0.391,0.391,0.391,0.391,0.391,0.3694,0.3694,2020/05/2622/pre/event
7,0.6217,0.6217,0.6217,0.6217,0.6217,0.6217,0.6217,0.6217,0.6217,0.6217,0.6212,0.6212,0.6212,0.6212,0.6212,non_landslide_110
8,0.7465,0.7465,0.7465,0.7465,0.7493,0.7493,0.7493,0.7493,0.7493,0.7493,0.7493,0.7493,0.7401,0.7401,0.7401,2018/09/2270
9,0.5274,0.5274,0.5274,0.5274,0.5274,0.5532,0.5532,0.5532,0.5532,0.5532,0.5532,0.5532,0.5532,0.6095,0.6095,2021/07/3014
10,0.7427,0.7427,0.7427,0.7427,0.7427,0.7427,0.7427,0.7517,0.7517,0.7517,0.7517,0.7517,0.7517,0.7517,0.7517,2016/10/1941
11,0.6032,0.6032,0.6032,0.6032,0.6032,0.6032,0.6032,0.6032,0.6032,0.597,0.597,0.597,0.597,0.597,0.597,non_landslide_231
12,0.7631,0.7631,0.7631,0.7641,0.7641,0.7641,0.7641,0.7641,0.7641,0.7641,0.7641,0.7645,0.7645,0.7645,0.7645,2012/10/1248/pre/event
13,0.4724,0.4724,0.4724,0.4724,0.4724,0.4724,0.4724,0.4724,0.4724,0.472,0.472,0.472,0.472,0.472,0.472,2008/06/1047
14,0.488,0.488,0.488,0.488,0.488,0.488,0.488,0.488,0.488,0.488,0.488,0.488,0.488,0.4821,0.4821,2005/08/1022/pre/event
15,0.5945,0.5945,0.5945,0.5945,0.5945,0.5945,0.5945,0.5945,0.5945,0.5697,0.5697,0.5697,0.5697,0.5697,0.5697,2008/06/0376A
16,0.7299,0.7299,0.7299,0.7099,0.7099,0.7099,0.7099,0.7099,0.7099,0.7099,0.7099,0.701,0.701,0.701,0.701,non_landslide_9
17,0.7253,0.7253,0.7253,0.7253,0.7253,0.7201,0.7201,0.7201,0.7201,0.7201,0.7201,0.7201,0.7201,0.7581,0.7581,2008/09/0816
18,0.5392,0.5392,0.5392,0.5392,0.5392,0.5392,0.5392,0.5392,0.5392,0.5329,0.5329,0.5329,0.5329,0.5329,0.5329,2008/06/0391
19,0.5581,0.5581,0.5581,0.5581,0.5567,0.5567,0.5567,0.5567,0.5567,0.5567,0.5567,0.5567,0.5579,0.5579,0.5579,2005/08/0304/pre/event
