,INCID,water_dist,fault_dist,elev,slope,pro_curva,plan_curva,aspect,Coarse_G,lai_mean,ndvi_mean
0,2010/07/1132AF/pre/event,235.478,195.256,478,15.9099,3.4,-4.6,195.255,Volcanic rocks,5.9127255571491775,0.6564999999999999
1,2008/08/0802/pre/event,567.318,1390.73,36,37.2025,-3.16981,0.830189,197.241,Volcanic rocks,2.6778403598218334,0.45274
2,2008/06/0472,133.135,185.809,79,25.6822,3.92308,-12.0769,8.97263,Volcanic rocks,6.358336094026961,0.6350000000000001
3,2008/06/2017,332.001,220.057,255,35.4323,-3.2,0.8,108.435,Volcanic rocks,6.129571546912576,0.6404199999999999
4,2005/09/1036/pre/event,70.7107,603.075,128,50.2433,-7.04972,4.95028,45.0,Intrusive rocks,3.1603216661942204,0.4675000000000002
5,2008/06/0355/pre/event,125.399,520.889,24,36.6236,1.84615,-6.15385,227.726,Intrusive rocks,4.329410646383347,0.5347000000000001
6,2020/05/2622/pre/event,331.097,569.32,448,10.025,-4.8,-0.8,315.0,Volcanic rocks,2.4517664037946534,0.40618666666666664
7,non_landslide_110,120.104,58.3095,112,27.5652,-4.0,4.0,106.699,Volcanic rocks,2.0800822269153723,0.6215333333333334
8,2018/09/2270,44.7214,150.083,64,16.9165,1.6,-6.4,170.538,Volcanic rocks,5.0880986026864425,0.7467133333333333
9,2021/07/3014,201.246,229.401,25,4.52023,4.0,-0.0,198.435,Superficial deposits,4.823783272061388,0.5521066666666667
10,2016/10/1941,95.1315,435.46,121,48.5409,7.75172,3.75172,6.34019,Intrusive rocks,5.057245828198545,0.7474999999999998
11,non_landslide_231,21.2132,221.472,13,35.7958,-1.84615,-1.84615,56.3099,Volcanic rocks,1.275932715038259,0.6007199999999998
12,2012/10/1248/pre/event,7.07107,534.439,131,39.1436,2.0,2.0,47.4896,Volcanic rocks,5.348419171830377,0.7640066666666667
13,2008/06/1047,95.1315,203.593,319,30.1082,0.216216,4.21622,262.569,Volcanic rocks,0.9930027805774494,0.4722399999999998
14,2005/08/1022/pre/event,584.658,65.0,65,15.9099,3.4,-4.6,254.745,Intrusive rocks,0.39717082411092286,0.48721333333333317
15,2008/06/0376A,81.3941,440.596,32,23.0611,8.0,-0.0,183.366,Volcanic rocks,4.82719593801151,0.58458
16,non_landslide_9,77.6209,1713.96,44,28.406,-4.0,4.0,303.69,Volcanic rocks,5.110814467203796,0.711526666666667
17,2008/09/0816,160.0,538.516,18,27.0171,4.46154,4.46154,191.31,Intrusive rocks,5.103671982003096,0.7269000000000002
18,2008/06/0391,18.0278,147.054,41,32.9851,0.6,0.6,195.642,Sedimentary rocks,3.2835167510505223,0.5366799999999999
19,2005/08/0304/pre/event,5.0,158.114,130,59.6849,17.9391,-6.06091,322.125,Intrusive rocks,3.975026232902934,0.5573133333333334
20,non_landslide_210,21.2132,721.006,14,29.2059,3.44828,-0.551724,243.435,Volcanic rocks,1.3405676114542344,0.20260000000000003
21,non_landslide_6,97.0824,3755.29,51,29.9223,-3.11765,4.88235,124.38,Intrusive rocks,5.057245828198545,0.7004666666666666
22,2014/08/1630,321.908,962.562,28,14.0362,-10.4,9.6,36.8699,Fill,5.057245828198545,0.6838666666666665
23,2008/06/1067/pre/event,57.0088,416.773,536,31.1817,-1.46341,2.53659,141.71,Volcanic rocks,2.5275379779875253,0.5591866666666666
24,2008/06/1062,22.3607,174.929,539,38.7143,-7.93846,4.06154,266.424,Volcanic rocks,5.649240958245833,0.6324799999999999
25,2008/06/1061/pre/event,166.208,262.155,222,35.4323,3.16981,-0.830189,288.435,Volcanic rocks,2.0030726230181295,0.5338466666666668
26,non_landslide_115,5.0,240.416,35,30.6537,-4.88235,3.11765,62.354,Volcanic rocks,5.057245828198545,0.7889333333333333
27,non_landslide_69,156.205,145.344,127,31.3112,0.108108,-3.89189,80.5377,Volcanic rocks,5.057245828198545,0.72526
28,2008/06/0186/pre/event,103.078,430.726,290,29.2059,3.23077,-4.76923,259.695,Volcanic rocks,1.1841816201878015,0.4545399999999999
29,2014/05/1028AF/pre/event,69.4622,57.0088,104,23.0611,8.0,-0.0,273.366,Sedimentary rocks,6.062136686147942,0.6289266666666666
30,non_landslide_226,20.6155,20.0,20,49.0177,-27.5082,12.4918,267.51,Volcanic rocks,2.9965172968740927,0.13810000000000003
31,2008/07/0697,285.044,135.0,77,15.9099,1.0,1.0,127.875,Volcanic rocks,5.830884609435968,0.6343333333333334
32,2008/07/0707/pre/event,772.82,148.408,28,37.8764,-8.0,8.0,45.0,Volcanic rocks,0.3213906828276754,0.4268266666666667
33,2008/06/0379,22.3607,183.098,37,34.4687,-11.56,4.44,100.491,Volcanic rocks,5.54713897068534,0.6231200000000001
34,2008/06/0429/pre/event,300.042,189.737,143,41.7434,3.76471,-8.23529,101.31,Intrusive rocks,0.8281159502620401,0.61256
35,non_landslide_183,42.4264,730.513,8,30.9638,-8.0,-0.0,0.0,Volcanic rocks,3.045112011263896,0.025800000000000007
36,2008/06/0296/pre/event,10.0,259.278,117,10.025,28.0,-8.0,45.0,Intrusive rocks,6.829102898447625,0.5288333333333335
37,2010/07/0984/pre/event,67.082,146.373,165,61.8233,40.4333,4.43325,339.624,Intrusive rocks,5.630846354673116,0.48100000000000004
38,non_landslide_379,293.471,412.098,221,39.5355,-3.05405,4.94595,125.134,Intrusive rocks,1.9888612502424308,0.5905933333333334
39,non_landslide_236,80.6226,325.96,108,49.9225,4.46715,-7.53285,112.249,Volcanic rocks,5.7067649826667965,0.70862
40,2020/06/2698/pre/event,145.344,40.0,221,30.2463,-2.23529,5.76471,300.964,Volcanic rocks,5.457896961708639,0.7251799999999999
41,non_landslide_194,261.725,1447.5,151,36.055,3.69811,-0.301887,105.945,Volcanic rocks,5.992117845924491,0.6369266666666669
42,2010/08/1037,14.1421,965.777,315,32.5125,-1.46341,2.53659,48.1798,Volcanic rocks,6.4524298903253525,0.6259333333333331
43,2008/07/0707,772.82,148.408,28,37.8764,-8.0,8.0,45.0,Volcanic rocks,6.119445372419524,0.64934
44,2008/06/2003,169.706,10.0,195,10.025,0.0,-0.0,261.87,Volcanic rocks,5.129216601341062,0.6163200000000001
45,non_landslide_187,31.6228,488.109,50,47.7557,-4.0,8.0,177.397,Volcanic rocks,6.189312728372252,0.60696
46,2008/06/0212,520.697,253.18,44,26.2176,-3.52941,16.4706,336.038,Intrusive rocks,5.112196531324427,0.74018
47,2003/06/0118/pre/event,60.208,528.867,69,36.0871,-4.28,3.72,174.094,Volcanic rocks,0.8018988779221617,0.5539599999999999
48,2021/07/3014/pre/event,201.246,229.401,25,4.52023,4.0,-0.0,198.435,Superficial deposits,6.590109623350861,0.5486
49,2008/07/0697/pre/event,285.044,135.0,77,15.9099,1.0,1.0,127.875,Volcanic rocks,6.2434161432565505,0.5300333333333332
50,2008/06/0136/pre/event,223.886,1240.65,188,27.7262,-3.61538,4.38462,267.274,Volcanic rocks,1.3887655799857224,0.42774
51,2008/06/0330,446.374,485.103,16,22.9898,7.52,-12.48,225.0,Intrusive rocks,1.1955251125092667,0.46159999999999984
52,non_landslide_31,18.0278,64.0312,11,30.2463,0.117647,0.117647,239.036,Volcanic rocks,1.6983727934325092,0.5507666666666665
53,2016/05/1823,280.401,280.0,239,31.0076,3.0,3.0,135.0,Volcanic rocks,5.332896087361159,0.5220133333333334
54,2017/06/2036,50.2494,804.301,53,44.4897,-7.2165,-3.21649,194.744,Intrusive rocks,5.057245828198545,0.7325466666666668
55,2005/12/0566,14.1421,268.794,27,28.7607,-7.44828,-19.4483,59.9314,Volcanic rocks,5.1072432246034465,0.7367733333333333
56,non_landslide_337,114.018,114.018,61,27.7262,-3.86207,8.13793,25.3462,Volcanic rocks,4.9582438499488495,0.5005599999999999
57,non_landslide_242,187.883,1217.63,104,27.9384,-4.38462,3.61538,261.87,Volcanic rocks,5.495056493798027,0.68606
58,non_landslide_244,170.074,943.716,93,36.3418,-3.72,4.28,170.218,Volcanic rocks,6.288767688262544,0.6605199999999999
59,2008/06/0445/pre/event,55.9017,217.083,11,28.406,8.48,-3.52,236.31,Volcanic rocks,1.7950165567579168,0.3293999999999999
60,2008/07/0653/pre/event,33.541,1253.84,137,33.3308,0.108108,-3.89189,81.2538,Volcanic rocks,4.587922486710856,0.47847333333333336
61,2005/06/0176,55.0,275.0,84,62.2496,-14.1538,17.8462,243.435,Volcanic rocks,6.4101391897614475,0.5087
62,2005/08/1024,63.2456,592.22,120,39.5355,4.0,-8.0,1.7357,Intrusive rocks,1.7670383092600443,0.46592000000000006
63,2010/07/0998/pre/event,248.294,45.0,317,35.5654,11.6308,-0.369231,306.469,Intrusive rocks,5.591693269692208,0.6793866666666667
64,non_landslide_112,68.0074,332.001,39,27.7262,4.0,-0.0,177.274,Volcanic rocks,5.077808591233963,0.7143799999999997
65,2008/06/0380B,68.0074,210.95,66,31.3112,-0.108108,3.89189,99.4623,Volcanic rocks,5.7500126195197385,0.60008
66,non_landslide_16,7.07107,1623.04,19,59.2489,-62.9514,1.04865,22.751,Volcanic rocks,2.064607004379299,0.45923333333333327
67,non_landslide_40,10.0,120.104,21,37.7901,0.0,-0.0,1.84761,Volcanic rocks,2.1833078626684896,0.5179733333333334
68,2020/06/2670,300.541,392.046,72,45.7838,8.88073,-11.1193,341.565,Intrusive rocks,1.613844521893156,0.3812600000000001
69,non_landslide_295,55.2268,25.0,37,29.4962,0.0,-0.0,45.0,Intrusive rocks,2.2081043752986176,0.3191000000000001
70,2008/06/1040,385.811,227.706,335,32.3115,-1.2,-1.2,108.435,Volcanic rocks,6.646691069047833,0.6260999999999999
