,ndvi_pre0,ndvi_pre1,ndvi_pre2,ndvi_pre3,ndvi_pre4,ndvi_pre5,ndvi_pre6,ndvi_pre7,ndvi_pre8,ndvi_pre9,ndvi_pre10,ndvi_pre11,ndvi_pre12,ndvi_pre13,ndvi_pre14,INCID
0,0.6581011186251068,0.6581011186251068,0.6581011186251068,0.6581011186251068,0.6581011186251068,0.7442668144699941,0.7442668144699941,0.7442668144699941,0.7442668144699941,0.7442668144699941,0.7442668144699941,0.7442668144699941,0.7442668144699941,0.6711059481339096,0.6711059481339096,2017/07/1020AF/pre/event
1,0.6212276598090861,0.6212276598090861,0.6212276598090861,0.5582551599574664,0.5582551599574664,0.5582551599574664,0.5582551599574664,0.5582551599574664,0.5582551599574664,0.5582551599574664,0.5582551599574664,0.6154309074838862,0.6154309074838862,0.6154309074838862,0.6154309074838862,2016/10/1036AF/pre/event
2,0.6424,0.6424,0.6424,0.6424,0.6424,0.6424,0.6424,0.6424,0.6424,0.6239,0.6239,0.6239,0.6239,0.6239,0.6239,2008/06/0472
3,0.7546,0.7546,0.7546,0.7546,0.7546,0.7546,0.7546,0.7557,0.7557,0.7557,0.7557,0.7557,0.7557,0.7557,0.7557,2014/05/1552
4,0.705015816419488,0.705015816419488,0.705015816419488,0.705015816419488,0.705015816419488,0.705015816419488,0.7052470530535148,0.7052470530535148,0.7052470530535148,0.7052470530535148,0.7052470530535148,0.7052470530535148,0.7052470530535148,0.7052470530535148,0.7308110358336475,2021/03/1006WS/pre/event
5,0.5049231713850425,0.5049231713850425,0.5049231713850425,0.5049231713850425,0.5049231713850425,0.5049231713850425,0.5049231713850425,0.5172644502707513,0.5172644502707513,0.5172644502707513,0.5172644502707513,0.5172644502707513,0.5172644502707513,0.5172644502707513,0.5172644502707513,2008/06/0532/pre/event
6,0.3018713948304969,0.3018713948304969,0.3018713948304969,0.3018713948304969,0.3018713948304969,0.3018713948304969,0.3018713948304969,0.3018713948304969,0.3018713948304969,0.3018713948304969,0.3032450230053566,0.3032450230053566,0.3032450230053566,0.3032450230053566,0.3032450230053566,MW2001/06/038/pre/event
7,0.5127,0.5127,0.5127,0.5127,0.5127,0.5127,0.5127,0.5127,0.524,0.524,0.524,0.524,0.524,0.524,0.524,non_landslide_40
8,0.763,0.763,0.763,0.767,0.767,0.767,0.767,0.767,0.767,0.767,0.767,0.7626,0.7626,0.7626,0.7626,2019/02/2419
9,0.7719,0.7719,0.7719,0.7719,0.7719,0.7719,0.7719,0.7785,0.7785,0.7785,0.7785,0.7785,0.7785,0.7785,0.7785,2001/09/0068
10,0.7427,0.7427,0.7427,0.7427,0.7427,0.7427,0.7427,0.7517,0.7517,0.7517,0.7517,0.7517,0.7517,0.7517,0.7517,2016/10/1941
11,0.7356,0.7356,0.7356,0.7356,0.7356,0.7356,0.7356,0.7356,0.7356,0.707,0.707,0.707,0.707,0.707,0.707,non_landslide_334
12,0.393781508912447,0.393781508912447,0.393781508912447,0.393781508912447,0.393781508912447,0.393781508912447,0.4254337806573994,0.4254337806573994,0.4254337806573994,0.4254337806573994,0.4254337806573994,0.4254337806573994,0.4254337806573994,0.4254337806573994,0.4612643148740047,2008/06/0156/pre/event
13,0.2994,0.2994,0.2994,0.4296,0.4296,0.4296,0.4296,0.4296,0.4296,0.4296,0.4296,0.4901,0.4901,0.4901,0.4901,2005/08/0381
14,0.4808817356465365,0.4808817356465365,0.4808817356465365,0.5560867217458515,0.5560867217458515,0.5560867217458515,0.5560867217458515,0.5560867217458515,0.5560867217458515,0.5560867217458515,0.5560867217458515,0.4649301560430156,0.4649301560430156,0.4649301560430156,0.4649301560430156,2008/06/1171/pre/event
15,0.6445,0.6445,0.6445,0.6445,0.6445,0.6445,0.6445,0.6445,0.6445,0.6343,0.6343,0.6343,0.6343,0.6343,0.6343,2008/06/2017
16,0.5165,0.5165,0.5165,0.5165,0.5165,0.5165,0.5165,0.5165,0.5165,0.5165,0.4756,0.4756,0.4756,0.4756,0.4756,non_landslide_364
17,0.6353,0.6353,0.6353,0.6353,0.6353,0.6353,0.6353,0.6816,0.6816,0.6816,0.6816,0.6816,0.6816,0.6816,0.6816,2001/09/0084
18,0.5392,0.5392,0.5392,0.5392,0.5392,0.5392,0.5392,0.5392,0.5392,0.5329,0.5329,0.5329,0.5329,0.5329,0.5329,2008/06/0391
19,0.4150598648783191,0.4150598648783191,0.4150598648783191,0.4150598648783191,0.4377419223311082,0.4377419223311082,0.4377419223311082,0.4377419223311082,0.4377419223311082,0.4377419223311082,0.4377419223311082,0.4377419223311082,0.4609673938212212,0.4609673938212212,0.4609673938212212,2005/08/0304/pre/event
20,0.4833650980901711,0.4833650980901711,0.4833650980901711,0.4833650980901711,0.4833650980901711,0.4833650980901711,0.413853542664611,0.413853542664611,0.413853542664611,0.413853542664611,0.413853542664611,0.413853542664611,0.413853542664611,0.413853542664611,0.4025703498197605,2008/06/1061/pre/event
