,INCID,et_mask_0,et_mask_1,et_mask_2,et_mask_3,et_mask_4,et_mask_5,et_mask_6,et_mask_7,et_mask_8,et_mask_9,et_mask_10,et_mask_11,et_mask_12,et_mask_13,et_mask_14
0,2010/07/1132AF/pre/event,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1
1,2008/08/0802/pre/event,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1
2,2008/06/0472,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
3,2008/06/2017,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
4,2005/09/1036/pre/event,1,1,1,1,0,0,0,1,0,0,1,1,1,0,0
5,2008/06/0355/pre/event,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1
6,2020/05/2622/pre/event,0,0,1,1,0,0,1,1,0,0,0,1,0,1,1
7,non_landslide_110,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1
8,2018/09/2270,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0
9,2021/07/3014,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1
10,2016/10/1941,0,0,0,1,1,1,1,0,0,1,1,1,0,0,1
11,non_landslide_231,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1
12,2012/10/1248/pre/event,0,0,1,1,0,0,0,1,0,1,1,0,1,1,1
13,2008/06/1047,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
14,2005/08/1022/pre/event,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
15,2008/06/0376A,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
16,non_landslide_9,1,1,0,0,1,0,1,1,1,0,0,1,1,1,1
17,2008/09/0816,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
18,2008/06/0391,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
19,2005/08/0304/pre/event,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
20,non_landslide_210,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
21,non_landslide_6,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0
22,2014/08/1630,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0
23,2008/06/1067/pre/event,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0
24,2008/06/1062,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
25,2008/06/1061/pre/event,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
26,non_landslide_115,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1
27,non_landslide_69,0,0,1,1,1,1,1,0,1,1,1,0,1,1,1
28,2008/06/0186/pre/event,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
29,2014/05/1028AF/pre/event,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1
30,non_landslide_226,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1
31,2008/07/0697,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0
32,2008/07/0707/pre/event,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
33,2008/06/0379,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
34,2008/06/0429/pre/event,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
35,non_landslide_183,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
36,2008/06/0296/pre/event,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1
37,2010/07/0984/pre/event,0,0,1,1,0,0,0,0,1,1,1,0,1,1,1
38,non_landslide_379,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1
39,non_landslide_236,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1
40,2020/06/2698/pre/event,0,0,1,1,0,1,1,0,0,1,0,0,0,1,1
41,non_landslide_194,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1
42,2010/08/1037,0,1,1,1,0,0,0,1,1,0,0,0,0,1,1
43,2008/07/0707,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
44,2008/06/2003,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
45,non_landslide_187,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1
46,2008/06/0212,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1
47,2003/06/0118/pre/event,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1
48,2021/07/3014/pre/event,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1
49,2008/07/0697/pre/event,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0
50,2008/06/0136/pre/event,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
51,2008/06/0330,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1
52,non_landslide_31,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1
53,2016/05/1823,0,0,1,1,1,1,0,1,1,1,1,0,1,1,1
54,2017/06/2036,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1
55,2005/12/0566,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0
56,non_landslide_337,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1
57,non_landslide_242,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1
58,non_landslide_244,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
59,2008/06/0445/pre/event,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
60,2008/07/0653/pre/event,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
61,2005/06/0176,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1
62,2005/08/1024,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0
63,2010/07/0998/pre/event,0,0,1,1,0,0,0,0,1,1,1,0,1,1,1
64,non_landslide_112,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1
65,2008/06/0380B,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
66,non_landslide_16,0,0,0,1,1,1,0,1,1,0,1,1,0,0,0
67,non_landslide_40,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1
68,2020/06/2670,0,0,0,1,0,0,1,0,0,1,1,1,0,0,1
69,non_landslide_295,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1
70,2008/06/1040,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
71,2019/05/2434,0,0,0,0,0,1,0,1,1,0,1,1,1,1,1
72,non_landslide_219,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
73,non_landslide_150,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1
74,2008/06/0410,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1
75,2008/06/0580,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
76,2005/05/0114,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1
77,non_landslide_385,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0
78,non_landslide_353,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1
79,2008/06/0235/pre/event,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1
80,2014/05/1027AF/pre/event,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1
81,2014/01/1468/pre/event,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
82,non_landslide_216,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
83,2008/06/0516/pre/event,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
84,2001/09/0057,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1
85,non_landslide_140,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0
86,2008/06/0355,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1
87,2016/07/1871/pre/event,0,0,1,1,1,1,0,1,1,1,1,0,1,1,1
88,non_landslide_113,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0
89,non_landslide_81,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1
90,non_landslide_207,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
91,non_landslide_96,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0
92,non_landslide_334,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0
93,2008/06/0380B/pre/event,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
94,non_landslide_149,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1
95,2008/06/0235,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1
