,INCID,et_mask_0,et_mask_1,et_mask_2,et_mask_3,et_mask_4,et_mask_5,et_mask_6,et_mask_7,et_mask_8,et_mask_9,et_mask_10,et_mask_11,et_mask_12,et_mask_13,et_mask_14
0,2017/07/1020AF/pre/event,1,1,1,0,0,1,1,1,0,0,0,0,0,0,1
1,2016/10/1036AF/pre/event,0,0,1,1,1,1,0,1,1,1,1,0,1,1,1
2,2008/06/0472,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
3,2014/05/1552,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1
4,2021/03/1006WS/pre/event,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5,2008/06/0532/pre/event,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
6,MW2001/06/038/pre/event,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
7,non_landslide_40,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1
8,2019/02/2419,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0
9,2001/09/0068,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
10,2016/10/1941,0,0,0,1,1,1,1,0,0,1,1,1,0,0,1
11,non_landslide_334,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0
12,2008/06/0156/pre/event,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
13,2005/08/0381,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
14,2008/06/1171/pre/event,1,1,0,0,1,1,1,1,0,1,1,0,1,0,0
15,2008/06/2017,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
16,non_landslide_364,0,0,0,0,0,1,1,0,1,1,0,1,1,1,1
17,2001/09/0084,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
18,2008/06/0391,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
19,2005/08/0304/pre/event,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
20,2008/06/1061/pre/event,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
21,non_landslide_147,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
22,2020/06/2652,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1
23,2008/06/1068/pre/event,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0
24,2008/06/1062,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
25,2001/09/0068/pre/event,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
26,non_landslide_232,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0
27,non_landslide_350,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1
28,2020/09/2837/pre/event,0,1,0,0,1,1,1,1,0,0,0,1,1,1,1
29,2020/06/2698/pre/event,0,0,1,1,0,1,1,0,0,1,0,0,0,1,1
30,non_landslide_244,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
