,EASTING,NORTHING,FAILDATE,INCID,Rainfall_events,label,geometry
0,833500,830080,20100321,2010/07/1132AF/pre/event,3,0.0,POINT (114.14999087360056 22.410028407740093)
1,822868,833183,20080127,2008/08/0802/pre/event,3,0.0,POINT (114.04670422910154 22.43799977107066)
2,812067,815216,2008-06-07,2008/06/0472,7,1.0,POINT (113.9420538303374 22.27563056357454)
3,806983,811490,2008-06-07,2008/06/2017,6,1.0,POINT (113.89279247228448 22.241903930251304)
4,837788,814733,20050516,2005/09/1036/pre/event,4,0.0,POINT (114.1916223820402 22.271437794020887)
5,842736,816941,20080128,2008/06/0355/pre/event,4,0.0,POINT (114.23964002066828 22.291365959430852)
6,834080,814499,20200119,2020/05/2622/pre/event,2,0.0,POINT (114.15564524894161 22.26932391505157)
7,844262.5,812972.5,2012-04-29,non_landslide_110,4,0.0,POINT (114.25443344239622 22.255521466275642)
8,828166,835339,2018-08-30,2018/09/2270,5,1.0,POINT (114.09815898214097 22.45750268193218)
9,827196,839321,2021-07-22,2021/07/3014,1,1.0,POINT (114.08871215350509 22.493456903002464)
10,836303,814623,2016-10-19,2016/10/1941,3,1.0,POINT (114.1772139338646 22.270445096161527)
11,851762.5,821882.5,2008-06-07,non_landslide_231,5,0.0,POINT (114.32728110287269 22.33593298704253)
12,838863,846072,20120414,2012/10/1248/pre/event,2,0.0,POINT (114.20210386803534 22.554443022051473)
13,803546,810880,2008-06-07,2008/06/1047,6,1.0,POINT (113.85946431353294 22.236333636372034)
14,821400,827653,20050417,2005/08/1022/pre/event,2,0.0,POINT (114.03249543171479 22.388049198850627)
15,803814,812955,2008-06-07,2008/06/0376A,7,1.0,POINT (113.86202206816085 22.25507705509227)
16,829532.5,838772.5,2020-09-05,non_landslide_9,4,0.0,POINT (114.11142071880457 22.488514547508476)
17,815635,817016,2008-09-23,2008/09/0816,1,1.0,POINT (113.97665055396705 22.29193196332567)
18,804325,813342,2008-06-07,2008/06/0391,7,1.0,POINT (113.86697178427919 22.258581397617117)
19,836017,814694,20050416,2005/08/0304/pre/event,4,0.0,POINT (114.17443898268776 22.271086255106045)
20,858272.5,827042.5,2008-06-07,non_landslide_210,6,0.0,POINT (114.39054514848782 22.382459314275177)
21,806012.5,826592.5,2021-06-28,non_landslide_6,4,0.0,POINT (113.88309300382218 22.378270103310278)
22,838780,827221,2014-06-22,2014/08/1630,4,1.0,POINT (114.20126705069005 22.384210569545406)
23,809265,813538,20080128,2008/06/1067/pre/event,2,0.0,POINT (113.91489464602904 22.260435710702357)
24,809512,811282,2008-06-07,2008/06/1062,7,1.0,POINT (113.9173285275436 22.24006657442802)
25,808395,811223,20080128,2008/06/1061/pre/event,2,0.0,POINT (113.90649421450438 22.23951611669909)
26,855392.5,837782.5,2010-09-21,non_landslide_115,5,0.0,POINT (114.362708642096 22.47948058591422)
27,844202.5,813302.5,2016-05-21,non_landslide_69,3,0.0,POINT (114.25385297962059 22.258501859598113)
28,806817,812173,20080129,2008/06/0186/pre/event,2,0.0,POINT (113.89116968362876 22.248068983741234)
29,842003,841637,20140101,2014/05/1028AF/pre/event,2,0.0,POINT (114.23261589239623 22.514385723556245)
30,855242.5,822062.5,2008-06-07,non_landslide_226,5,0.0,POINT (114.3610638434335 22.337523598763635)
31,813593,826783,2008-07-10,2008/07/0697,3,1.0,POINT (113.95669658046921 22.38010728745512)
32,814510,830170,20080307,2008/07/0707/pre/event,6,0.0,POINT (113.96555453750845 22.41070528293391)
33,803157,812990,2008-06-07,2008/06/0379,7,1.0,POINT (113.85564754237406 22.255380651566533)
34,818952,817672,20080128,2008/06/0429/pre/event,2,0.0,POINT (114.00883171034373 22.297892533377613)
35,858302.5,827102.5,2008-06-07,non_landslide_183,6,0.0,POINT (114.39083728528203 22.383000756904394)
36,832150,815890,20080129,2008/06/0296/pre/event,3,0.0,POINT (114.13691584181628 22.28188201492008)
37,832645,826758,20100314,2010/07/0984/pre/event,5,0.0,POINT (114.14169443918665 22.38002746564474)
38,843092.5,809792.5,2001-09-01,non_landslide_379,3,0.0,POINT (114.24306912401056 22.226808942945446)
39,854372.5,820022.5,2008-06-07,non_landslide_236,5,0.0,POINT (114.35259552021611 22.31911067378601)
40,840931,826497,20200128,2020/06/2698/pre/event,3,0.0,POINT (114.22215212600996 22.377667967638505)
41,855722.5,819572.5,2008-06-09,non_landslide_194,4,0.0,POINT (114.36569301756532 22.315032193941395)
42,831885,836819,2010-07-27,2010/08/1037,3,1.0,POINT (114.13428703440248 22.4708812923727)
43,814510,830170,2008-07-11,2008/07/0707,3,1.0,POINT (113.96555453750845 22.41070528293391)
44,813670,816780,2008-06-07,2008/06/2003,7,1.0,POINT (113.9575855104242 22.289776112846834)
45,854432.5,819842.5,2008-06-07,non_landslide_187,5,0.0,POINT (114.35317583233477 22.31748454185955)
46,836530,825214,2008-06-07,2008/06/0212,4,1.0,POINT (114.17941818435847 22.366088115078224)
47,829428,836673,20030129,2003/06/0118/pre/event,4,0.0,POINT (114.11041426225833 22.469554785344666)
48,827196,839321,20210313,2021/07/3014/pre/event,3,0.0,POINT (114.08871215350509 22.493456903002464)
49,813593,826783,20080306,2008/07/0697/pre/event,3,0.0,POINT (113.95669658046921 22.38010728745512)
50,811815,813792,20080130,2008/06/0136/pre/event,2,0.0,POINT (113.93963038674713 22.26276747655594)
51,839322,826610,2008-06-07,2008/06/0330,4,1.0,POINT (114.20652894786082 22.378692038639407)
52,849932.5,845432.5,2018-09-16,non_landslide_31,3,0.0,POINT (114.30971954652728 22.548615223860367)
53,854522,828338,2016-05-21,2016/05/1823,3,1.0,POINT (114.35414156175932 22.394202303126235)
54,835462,821073,2017-06-13,2017/06/2036,2,1.0,POINT (114.1690508332821 22.32869238602501)
55,831386,813904,2005-06-29,2005/12/0566,3,1.0,POINT (114.1295084963082 22.263945166847876)
56,843662.5,811412.5,2005-06-24,non_landslide_337,2,0.0,POINT (114.2486053319554 22.241436302556068)
57,848822.5,820712.5,2008-06-07,non_landslide_242,5,0.0,POINT (114.29873308714272 22.325391212641584)
58,856022.5,824072.5,2008-06-07,non_landslide_244,5,0.0,POINT (114.36866027513418 22.35566614676751)
59,803339,813074,20080129,2008/06/0445/pre/event,2,0.0,POINT (113.85741147579995 22.256142695456298)
60,811528,810426,20080207,2008/07/0653/pre/event,4,0.0,POINT (113.93689769880332 22.232366409638686)
61,831530,814260,2005-06-24,2005/06/0176,3,1.0,POINT (114.13090455505927 22.267160479530364)
62,837795,814740,2005-08-27,2005/08/1024,4,1.0,POINT (114.19169030731479 22.271501002351076)
63,838978,824397,20100314,2010/07/0998/pre/event,5,0.0,POINT (114.20318492083686 22.35870803468761)
64,855542.5,837002.5,2012-03-05,non_landslide_112,3,0.0,POINT (114.36415672436313 22.472435208561738)
65,803022,812870,2008-06-07,2008/06/0380B,7,1.0,POINT (113.85434033581193 22.254294395348786)
66,840842.5,845762.5,2020-06-08,non_landslide_16,4,0.0,POINT (114.22134832155973 22.5516439602275)
67,848402.5,845702.5,2018-09-03,non_landslide_40,4,0.0,POINT (114.29484711298433 22.551065009695858)
68,837733,828540,2020-06-07,2020/06/2670,4,1.0,POINT (114.19110141573204 22.39612303563968)
69,845972.5,803552.5,2006-08-03,non_landslide_295,2,0.0,POINT (114.27096631891067 22.170443499105563)
